ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,44,10/25/2020,10/31/2020,3,18,256,"1,533.2",38,605,"3,237","51,533.2",0.1,0.0,0,0,0.0,0.0,"1,174",60603-44,POINT (-87.625473 41.880112)
60603,45,11/01/2020,11/07/2020,0,18,0,"1,533.2",41,646,"3,492","55,025.6",0.0,0.0,0,0,0.0,0.0,"1,174",60603-45,POINT (-87.625473 41.880112)
60604,13,03/22/2020,03/28/2020,,,,,7,8,895,"1,023",0.0,0.0,0,0,0.0,0.0,782,60604-13,POINT (-87.629029 41.878153)
60606,17,04/19/2020,04/25/2020,2,15,64,483.7,51,181,"1,645","5,836.8",0.2,0.2,0,0,0.0,0.0,"3,101",60606-17,POINT (-87.63676 41.882634)
60606,18,04/26/2020,05/02/2020,2,17,64,548.2,44,225,"1,419","7,255.7",0.2,0.2,0,0,0.0,0.0,"3,101",60606-18,POINT (-87.63676 41.882634)
60606,19,05/03/2020,05/09/2020,2,19,64,612.7,54,279,"1,741","8,997.1",0.2,0.2,0,0,0.0,0.0,"3,101",60606-19,POINT (-87.63676 41.882634)
60606,20,05/10/2020,05/16/2020,1,20,32,645,101,380,"3,257","12,254.1",0.2,0.2,0,0,0.0,0.0,"3,101",60606-20,POINT (-87.63676 41.882634)
60606,22,05/24/2020,05/30/2020,2,22,64,709.4,145,614,"4,676","19,800.1",0.1,0.2,0,0,0.0,0.0,"3,101",60606-22,POINT (-87.63676 41.882634)
60606,23,05/31/2020,06/06/2020,5,27,161,870.7,104,718,"3,354","23,153.8",0.1,0.2,0,0,0.0,0.0,"3,101",60606-23,POINT (-87.63676 41.882634)
60606,24,06/07/2020,06/13/2020,0,27,0,870.7,80,798,"2,580","25,733.6",0.0,0.1,0,0,0.0,0.0,"3,101",60606-24,POINT (-87.63676 41.882634)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,"32,426",60611-11,POINT (-87.620291 41.894734)
60606,25,06/14/2020,06/20/2020,0,27,0,870.7,108,906,"3,483","29,216.4",0.0,0.1,0,0,0.0,0.0,"3,101",60606-25,POINT (-87.63676 41.882634)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,"1,020","3,676","32,892.6",0.0,0.1,1,1,32.2,32.2,"3,101",60606-26,POINT (-87.63676 41.882634)
60607,39,09/20/2020,09/26/2020,40,740,135,"2,500.8","1,311","12,468","4,430","42,134.4",0.0,0.0,0,4,0.0,13.5,"29,591",60607-39,POINT (-87.652727 41.876104)
60607,40,09/27/2020,10/03/2020,14,754,47,"2,548.1","1,224","13,692","4,136","46,270.8",0.0,0.0,0,4,0.0,13.5,"29,591",60607-40,POINT (-87.652727 41.876104)
60607,41,10/04/2020,10/10/2020,32,786,108,"2,656.2","1,209","14,901","4,086","50,356.5",0.0,0.0,0,4,0.0,13.5,"29,591",60607-41,POINT (-87.652727 41.876104)
60607,42,10/11/2020,10/17/2020,57,843,193,"2,848.8","1,303","16,204","4,403","54,759.9",0.0,0.0,0,4,0.0,13.5,"29,591",60607-42,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,83,926,280,"3,129.3","1,405","17,609","4,748","59,508",0.1,0.0,0,4,0.0,13.5,"29,591",60607-43,POINT (-87.652727 41.876104)
60608,28,07/05/2020,07/11/2020,46,"1,924",58,"2,429.1","1,185","11,897","1,496","15,020.5",0.0,0.2,0,72,0.0,90.9,"79,205",60608-28,POINT (-87.670366 41.849879)
60608,29,07/12/2020,07/18/2020,39,"1,963",49,"2,478.4","1,860","13,757","2,348","17,368.9",0.0,0.1,1,73,1.3,92.2,"79,205",60608-29,POINT (-87.670366 41.849879)
60608,30,07/19/2020,07/25/2020,57,"2,020",72,"2,550.3","1,699","15,456","2,145","19,513.9",0.0,0.1,1,74,1.3,93.4,"79,205",60608-30,POINT (-87.670366 41.849879)
60608,33,08/09/2020,08/15/2020,80,"2,228",101,"2,813","1,779","20,332","2,246","25,670.1",0.0,0.1,1,77,1.3,97.2,"79,205",60608-33,POINT (-87.670366 41.849879)
60608,34,08/16/2020,08/22/2020,104,"2,332",131,"2,944.3","1,860","22,192","2,348","28,018.4",0.1,0.1,0,77,0.0,97.2,"79,205",60608-34,POINT (-87.670366 41.849879)
60608,35,08/23/2020,08/29/2020,81,"2,413",102,"3,046.5","1,908","24,100","2,409","30,427.4",0.1,0.1,0,77,0.0,97.2,"79,205",60608-35,POINT (-87.670366 41.849879)
60608,36,08/30/2020,09/05/2020,59,"2,472",74,"3,121","1,720","25,820","2,172","32,599",0.1,0.1,1,78,1.3,98.5,"79,205",60608-36,POINT (-87.670366 41.849879)
60608,45,11/01/2020,11/07/2020,460,"3,929",581,"4,960.5","3,105","45,688","3,920","57,683.2",0.2,0.1,1,84,1.3,106.1,"79,205",60608-45,POINT (-87.670366 41.849879)
60608,46,11/08/2020,11/14/2020,499,"4,428",630,"5,590.6","3,194","48,882","4,033","61,715.8",0.2,0.1,1,85,1.3,107.3,"79,205",60608-46,POINT (-87.670366 41.849879)
60609,48,11/22/2020,11/28/2020,225,"4,628",366,"7,525.8","1,955","40,206","3,179","65,380.9",0.1,0.1,0,95,0.0,154.5,"61,495",60609-48,POINT (-87.653382 41.812017)
60611,40,09/27/2020,10/03/2020,25,484,77,"1,492.6",922,"15,106","2,843","46,586.1",0.0,0.0,0,4,0.0,12.3,"32,426",60611-40,POINT (-87.620291 41.894734)
60611,41,10/04/2020,10/10/2020,33,517,102,"1,594.4","1,176","16,282","3,627","50,212.8",0.0,0.0,0,4,0.0,12.3,"32,426",60611-41,POINT (-87.620291 41.894734)
60611,44,10/25/2020,10/31/2020,109,748,336,"2,306.8","1,598","20,664","4,928","63,726.6",0.1,0.0,0,4,0.0,12.3,"32,426",60611-44,POINT (-87.620291 41.894734)
60612,20,05/10/2020,05/16/2020,77,583,224,"1,699.2",473,"2,739","1,379","7,982.9",0.2,0.3,2,19,5.8,55.4,"34,311",60612-20,POINT (-87.687011 41.88004)
60612,21,05/17/2020,05/23/2020,64,647,186,"1,885.7",440,"3,179","1,282","9,265.3",0.1,0.2,3,22,8.7,64.1,"34,311",60612-21,POINT (-87.687011 41.88004)
60612,23,05/31/2020,06/06/2020,24,697,70,"2,031.4",322,"3,941",938,"11,486.1",0.1,0.2,0,24,0.0,69.9,"34,311",60612-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,12,709,35,"2,066.4",527,"4,468","1,536","13,022.1",0.0,0.2,1,25,2.9,72.9,"34,311",60612-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,716,20,"2,086.8",441,"4,909","1,285","14,307.4",0.0,0.2,0,25,0.0,72.9,"34,311",60612-25,POINT (-87.687011 41.88004)
60612,26,06/21/2020,06/27/2020,16,732,47,"2,133.4",523,"5,432","1,524","15,831.7",0.0,0.2,1,26,2.9,75.8,"34,311",60612-26,POINT (-87.687011 41.88004)
60612,27,06/28/2020,07/04/2020,19,751,55,"2,188.8",521,"5,953","1,518","17,350.1",0.0,0.2,0,26,0.0,75.8,"34,311",60612-27,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,777,76,"2,264.6",644,"6,597","1,877","19,227.1",0.0,0.1,2,28,5.8,81.6,"34,311",60612-28,POINT (-87.687011 41.88004)
60612,31,07/26/2020,08/01/2020,17,832,50,"2,424.9",676,"8,780","1,970","25,589.5",0.0,0.1,0,29,0.0,84.5,"34,311",60612-31,POINT (-87.687011 41.88004)
60612,33,08/09/2020,08/15/2020,24,872,70,"2,541.5",710,"10,115","2,069","29,480.3",0.0,0.1,2,31,5.8,90.4,"34,311",60612-33,POINT (-87.687011 41.88004)
60612,34,08/16/2020,08/22/2020,18,890,52,"2,593.9",746,"10,861","2,174","31,654.6",0.0,0.1,0,31,0.0,90.4,"34,311",60612-34,POINT (-87.687011 41.88004)
60612,35,08/23/2020,08/29/2020,32,922,93,"2,687.2",900,"11,761","2,623","34,277.6",0.0,0.1,0,31,0.0,90.4,"34,311",60612-35,POINT (-87.687011 41.88004)
60611,39,09/20/2020,09/26/2020,22,459,68,"1,415.5",854,"14,184","2,634","43,742.7",0.0,0.0,0,4,0.0,12.3,"32,426",60611-39,POINT (-87.620291 41.894734)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,"1,286.2",0.3,0.3,0,0,0.0,0.0,"1,244",60602-15,POINT (-87.628309 41.883136)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,"1,527","7,315.1",0.2,0.2,0,0,0.0,0.0,"1,244",60602-20,POINT (-87.628309 41.883136)
60606,16,04/12/2020,04/18/2020,6,13,194,419.2,34,130,"1,096","4,192.2",0.4,0.2,0,0,0.0,0.0,"3,101",60606-16,POINT (-87.63676 41.882634)
60611,42,10/11/2020,10/17/2020,34,551,105,"1,699.3","1,223","17,505","3,772","53,984.5",0.0,0.0,0,4,0.0,12.3,"32,426",60611-42,POINT (-87.620291 41.894734)
60611,43,10/18/2020,10/24/2020,88,639,271,"1,970.6","1,561","19,066","4,814","58,798.5",0.1,0.0,0,4,0.0,12.3,"32,426",60611-43,POINT (-87.620291 41.894734)
60606,21,05/17/2020,05/23/2020,0,20,0,645,89,469,"2,870","15,124.2",0.1,0.2,0,0,0.0,0.0,"3,101",60606-21,POINT (-87.63676 41.882634)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"1,174",60603-10,POINT (-87.625473 41.880112)
60601,19,05/03/2020,05/09/2020,7,63,48,429.3,76,344,518,"2,344.1",0.1,0.1,1,4,6.8,27.3,"14,675",60601-19,POINT (-87.622844 41.886262)
60621,29,07/12/2020,07/18/2020,12,611,41,"2,103.8",585,"5,821","2,014","20,043.4",0.0,0.1,1,51,3.4,175.6,"29,042",60621-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,23,634,79,"2,183",411,"6,232","1,415","21,458.6",0.1,0.1,0,51,0.0,175.6,"29,042",60621-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,08/01/2020,17,651,58,"2,241.6",358,"6,590","1,233","22,691.3",0.1,0.1,0,51,0.0,175.6,"29,042",60621-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,18,669,62,"2,303.6",398,"6,988","1,370","24,061.7",0.0,0.1,0,51,0.0,175.6,"29,042",60621-32,POINT (-87.638812 41.776931)
60624,17,04/19/2020,04/25/2020,83,417,230,"1,153.3",314,"1,192",868,"3,296.6",0.3,0.3,6,15,16.6,41.5,"36,158",60624-17,POINT (-87.722735 41.879417)
60602,27,06/28/2020,07/04/2020,1,15,80,"1,205.8",26,260,"2,090","20,900.3",0.1,0.1,0,0,0.0,0.0,"1,244",60602-27,POINT (-87.628309 41.883136)
60602,30,07/19/2020,07/25/2020,1,18,80,"1,446.9",41,374,"3,296","30,064.3",0.0,0.1,0,0,0.0,0.0,"1,244",60602-30,POINT (-87.628309 41.883136)
60602,32,08/02/2020,08/08/2020,0,18,0,"1,446.9",35,449,"2,814","36,093.2",0.0,0.1,0,0,0.0,0.0,"1,244",60602-32,POINT (-87.628309 41.883136)
60602,34,08/16/2020,08/22/2020,0,19,0,"1,527.3",35,513,"2,814","41,237.9",0.0,0.1,0,0,0.0,0.0,"1,244",60602-34,POINT (-87.628309 41.883136)
60626,24,06/07/2020,06/13/2020,29,"1,102",58,"2,216","1,282","6,235","2,578","12,537.7",0.1,0.2,6,107,12.1,215.2,"49,730",60626-24,POINT (-87.669834 42.009469)
60602,36,08/30/2020,09/05/2020,0,20,0,"1,607.7",42,601,"3,376","48,311.9",0.0,0.1,0,0,0.0,0.0,"1,244",60602-36,POINT (-87.628309 41.883136)
60602,43,10/18/2020,10/24/2020,2,31,161,"2,492",39,909,"3,135","73,070.7",0.1,0.1,0,0,0.0,0.0,"1,244",60602-43,POINT (-87.628309 41.883136)
60612,36,08/30/2020,09/05/2020,18,940,52,"2,739.6",782,"12,543","2,279","36,556.8",0.0,0.1,0,31,0.0,90.4,"34,311",60612-36,POINT (-87.687011 41.88004)
60602,42,10/11/2020,10/17/2020,6,29,482,"2,331.2",55,870,"4,421","69,935.7",0.1,0.1,0,0,0.0,0.0,"1,244",60602-42,POINT (-87.628309 41.883136)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,0.0,0.0,0,0,0.0,0.0,"1,174",60603-12,POINT (-87.625473 41.880112)
60604,14,03/29/2020,04/04/2020,,,,,4,12,512,"1,534.5",0.0,0.0,0,0,0.0,0.0,782,60604-14,POINT (-87.629029 41.878153)
60629,28,07/05/2020,07/11/2020,83,"3,664",74,"3,275.8","1,362","16,536","1,218","14,784.1",0.1,0.2,1,97,0.9,86.7,"111,850",60629-28,POINT (-87.711565 41.777061)
60629,29,07/12/2020,07/18/2020,106,"3,770",95,"3,370.6","1,601","18,137","1,431","16,215.5",0.1,0.2,3,100,2.7,89.4,"111,850",60629-29,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,99,"3,869",88,"3,459.1","1,410","19,547","1,261","17,476.1",0.1,0.2,2,102,1.8,91.2,"111,850",60629-30,POINT (-87.711565 41.777061)
60631,18,04/26/2020,05/02/2020,25,152,85,514.7,209,"1,251",708,"4,236.5",0.1,0.1,0,2,0.0,6.8,"29,529",60631-18,POINT (-87.813371 41.995019)
60631,19,05/03/2020,05/09/2020,44,196,149,663.8,318,"1,569","1,077","5,313.4",0.2,0.1,4,6,13.5,20.3,"29,529",60631-19,POINT (-87.813371 41.995019)
60603,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"1,174",60603-11,POINT (-87.625473 41.880112)
60631,20,05/10/2020,05/16/2020,40,236,136,799.2,345,"1,914","1,168","6,481.8",0.1,0.1,2,8,6.8,27.1,"29,529",60631-20,POINT (-87.813371 41.995019)
60631,21,05/17/2020,05/23/2020,30,266,102,900.8,480,"2,394","1,626","8,107.3",0.1,0.1,9,17,30.5,57.6,"29,529",60631-21,POINT (-87.813371 41.995019)
60631,22,05/24/2020,05/30/2020,11,277,37,938.1,480,"2,874","1,626","9,732.8",0.0,0.1,3,20,10.2,67.7,"29,529",60631-22,POINT (-87.813371 41.995019)
60631,23,05/31/2020,06/06/2020,22,299,74,"1,012.6",339,"3,213","1,148","10,880.8",0.1,0.1,4,24,13.5,81.3,"29,529",60631-23,POINT (-87.813371 41.995019)
60631,24,06/07/2020,06/13/2020,11,310,37,"1,049.8",402,"3,615","1,361","12,242.2",0.0,0.1,1,25,3.4,84.7,"29,529",60631-24,POINT (-87.813371 41.995019)
60631,25,06/14/2020,06/20/2020,19,329,64,"1,114.2",445,"4,060","1,507","13,749.2",0.0,0.1,6,31,20.3,105.0,"29,529",60631-25,POINT (-87.813371 41.995019)
60631,26,06/21/2020,06/27/2020,16,345,54,"1,168.3",495,"4,555","1,676","15,425.5",0.1,0.1,4,35,13.5,118.5,"29,529",60631-26,POINT (-87.813371 41.995019)
60631,27,06/28/2020,07/04/2020,25,370,85,"1,253",627,"5,182","2,123","17,548.9",0.0,0.1,1,36,3.4,121.9,"29,529",60631-27,POINT (-87.813371 41.995019)
60631,28,07/05/2020,07/11/2020,14,384,47,"1,300.4",527,"5,709","1,785","19,333.5",0.0,0.1,2,38,6.8,128.7,"29,529",60631-28,POINT (-87.813371 41.995019)
60631,29,07/12/2020,07/18/2020,17,401,58,"1,358",744,"6,453","2,520","21,853.1",0.0,0.1,2,40,6.8,135.5,"29,529",60631-29,POINT (-87.813371 41.995019)
60631,30,07/19/2020,07/25/2020,26,427,88,"1,446",593,"7,046","2,008","23,861.3",0.0,0.1,0,40,0.0,135.5,"29,529",60631-30,POINT (-87.813371 41.995019)
60631,31,07/26/2020,08/01/2020,21,448,71,"1,517.2",599,"7,645","2,028","25,889.8",0.0,0.1,2,42,6.8,142.2,"29,529",60631-31,POINT (-87.813371 41.995019)
60631,32,08/02/2020,08/08/2020,41,489,139,"1,656",677,"8,322","2,293","28,182.5",0.1,0.1,0,42,0.0,142.2,"29,529",60631-32,POINT (-87.813371 41.995019)
60631,33,08/09/2020,08/15/2020,27,516,91,"1,747.4",685,"9,007","2,320","30,502.2",0.1,0.1,0,42,0.0,142.2,"29,529",60631-33,POINT (-87.813371 41.995019)
60631,34,08/16/2020,08/22/2020,19,535,64,"1,811.8",599,"9,606","2,028","32,530.7",0.0,0.1,0,42,0.0,142.2,"29,529",60631-34,POINT (-87.813371 41.995019)
60631,35,08/23/2020,08/29/2020,31,566,105,"1,916.8",613,"10,219","2,076","34,606.7",0.1,0.1,0,42,0.0,142.2,"29,529",60631-35,POINT (-87.813371 41.995019)
60631,37,09/06/2020,09/12/2020,18,604,61,"2,045.4",460,"11,308","1,558","38,294.6",0.0,0.1,0,43,0.0,145.6,"29,529",60631-37,POINT (-87.813371 41.995019)
60631,39,09/20/2020,09/26/2020,33,658,112,"2,228.3",744,"12,669","2,520","42,903.6",0.0,0.1,1,44,3.4,149.0,"29,529",60631-39,POINT (-87.813371 41.995019)
60631,40,09/27/2020,10/03/2020,37,695,125,"2,353.6",814,"13,483","2,757","45,660.2",0.0,0.1,0,44,0.0,149.0,"29,529",60631-40,POINT (-87.813371 41.995019)
60631,41,10/04/2020,10/10/2020,40,735,136,"2,489.1",854,"14,337","2,892","48,552.3",0.1,0.1,0,44,0.0,149.0,"29,529",60631-41,POINT (-87.813371 41.995019)
60631,42,10/11/2020,10/17/2020,58,793,196,"2,685.5","1,028","15,365","3,481","52,033.6",0.1,0.1,0,44,0.0,149.0,"29,529",60631-42,POINT (-87.813371 41.995019)
60631,43,10/18/2020,10/24/2020,73,866,247,"2,932.7","1,106","16,471","3,746","55,779.1",0.1,0.1,0,44,0.0,149.0,"29,529",60631-43,POINT (-87.813371 41.995019)
60634,38,09/13/2020,09/19/2020,69,"2,486",91,"3,271.3","1,305","27,272","1,717","35,886.6",0.1,0.1,1,63,1.3,82.9,"75,995",60634-38,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,"2,777",176,"3,654.2","1,793","31,884","2,359","41,955.4",0.1,0.1,1,66,1.3,86.8,"75,995",60634-41,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,188,"2,965",247,"3,901.6","2,003","33,887","2,636","44,591.1",0.1,0.1,0,66,0.0,86.8,"75,995",60634-42,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,292,"3,257",384,"4,285.8","2,256","36,143","2,969","47,559.7",0.2,0.1,2,68,2.6,89.5,"75,995",60634-43,POINT (-87.797373 41.944967)
60637,35,08/23/2020,08/29/2020,26,846,55,"1,782.8",859,"14,089","1,810","29,689.8",0.0,0.1,0,27,0.0,56.9,"47,454",60637-35,POINT (-87.604053 41.780991)
60637,36,08/30/2020,09/05/2020,17,863,36,"1,818.6",741,"14,830","1,562","31,251.3",0.0,0.1,1,28,2.1,59.0,"47,454",60637-36,POINT (-87.604053 41.780991)
60637,37,09/06/2020,09/12/2020,12,875,25,"1,843.9",750,"15,580","1,580","32,831.8",0.0,0.1,0,28,0.0,59.0,"47,454",60637-37,POINT (-87.604053 41.780991)
60637,38,09/13/2020,09/19/2020,22,897,46,"1,890.3",917,"16,497","1,932","34,764.2",0.0,0.1,0,28,0.0,59.0,"47,454",60637-38,POINT (-87.604053 41.780991)
60601,20,05/10/2020,05/16/2020,3,66,20,449.7,83,427,566,"2,909.7",0.0,0.1,0,4,0.0,27.3,"14,675",60601-20,POINT (-87.622844 41.886262)
60637,39,09/20/2020,09/26/2020,31,928,65,"1,955.6","3,039","19,536","6,404","41,168.3",0.0,0.0,0,28,0.0,59.0,"47,454",60637-39,POINT (-87.604053 41.780991)
60603,28,07/05/2020,07/11/2020,0,6,0,511.1,20,168,"1,704","14,310.1",0.0,0.1,0,0,0.0,0.0,"1,174",60603-28,POINT (-87.625473 41.880112)
60603,29,07/12/2020,07/18/2020,2,8,170,681.4,31,199,"2,640","16,950.6",0.1,0.1,0,0,0.0,0.0,"1,174",60603-29,POINT (-87.625473 41.880112)
60603,30,07/19/2020,07/25/2020,1,9,85,766.6,30,229,"2,555","19,506",0.0,0.1,0,0,0.0,0.0,"1,174",60603-30,POINT (-87.625473 41.880112)
60603,31,07/26/2020,08/01/2020,0,9,0,766.6,24,253,"2,044","21,550.3",0.0,0.1,0,0,0.0,0.0,"1,174",60603-31,POINT (-87.625473 41.880112)
60603,34,08/16/2020,08/22/2020,0,11,0,937,21,309,"1,789","26,320.3",0.0,0.1,0,0,0.0,0.0,"1,174",60603-34,POINT (-87.625473 41.880112)
60637,40,09/27/2020,10/03/2020,28,956,59,"2,014.6","3,902","23,438","8,223","49,391",0.0,0.0,0,28,0.0,59.0,"47,454",60637-40,POINT (-87.604053 41.780991)
60612,48,11/22/2020,11/28/2020,158,"2,147",460,"6,257.5","2,061","29,873","6,007","87,065.4",0.1,0.1,3,39,8.7,113.7,"34,311",60612-48,POINT (-87.687011 41.88004)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,782,60604-10,POINT (-87.629029 41.878153)
60613,20,05/10/2020,05/16/2020,14,332,28,662.5,298,"1,683",595,"3,358.4",0.1,0.2,3,23,6.0,45.9,"50,113",60613-20,POINT (-87.661343 41.953742)
60633,21,05/17/2020,05/23/2020,12,108,93,839.1,103,578,800,"4,490.7",0.1,0.2,0,2,0.0,15.5,"12,871",60633-21,POINT (-87.556037 41.653147)
60613,46,11/08/2020,11/14/2020,281,"1,747",561,"3,486.1","2,689","34,053","5,366","67,952.4",0.1,0.1,0,34,0.0,67.8,"50,113",60613-46,POINT (-87.661343 41.953742)
60604,11,03/08/2020,03/14/2020,,,,,1,1,128,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,03/15/2020,03/21/2020,,,,,0,1,0,127.9,0.0,0.0,0,0,0.0,0.0,782,60604-12,POINT (-87.629029 41.878153)
60640,17,04/19/2020,04/25/2020,148,467,212,669.9,530,"1,447",760,"2,075.6",0.2,0.2,13,27,18.6,38.7,"69,715",60640-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,97,564,139,809,439,"1,886",630,"2,705.3",0.1,0.2,15,42,21.5,60.2,"69,715",60640-18,POINT (-87.662232 41.971888)
60642,47,11/15/2020,11/21/2020,115,984,569,"4,871","1,424","16,636","7,049","82,352.4",0.1,0.1,0,16,0.0,79.2,"20,201",60642-47,POINT (-87.657821 41.899935)
60604,16,04/12/2020,04/18/2020,,,,,3,16,384,"2,046",0.0,0.0,0,0,0.0,0.0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,"1,662","3,708.4",0.2,0.2,0,0,0.0,0.0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,04/26/2020,05/02/2020,5,11,639,"1,406.6",16,45,"2,046","5,754.5",0.2,0.2,0,0,0.0,0.0,782,60604-18,POINT (-87.629029 41.878153)
60601,36,08/30/2020,09/05/2020,14,162,95,"1,103.9",488,"3,897","3,325","26,555.4",0.0,0.0,0,5,0.0,34.1,"14,675",60601-36,POINT (-87.622844 41.886262)
60646,31,07/26/2020,08/01/2020,15,442,54,"1,579.3",436,"6,366","1,558","22,746.3",0.0,0.1,0,42,0.0,150.1,"27,987",60646-31,POINT (-87.761826 41.993931)
60605,11,03/08/2020,03/14/2020,,,,,15,15,54,54.5,0.0,0.0,0,0,0.0,0.0,"27,519",60605-11,POINT (-87.623449 41.867824)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,85,100,309,363.4,0.1,0.1,0,0,0.0,0.0,"27,519",60605-12,POINT (-87.623449 41.867824)
60605,14,03/29/2020,04/04/2020,13,52,47,189,65,254,236,923,0.1,0.1,0,0,0.0,0.0,"27,519",60605-14,POINT (-87.623449 41.867824)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,"1,253.7",0.1,0.1,0,0,0.0,0.0,"27,519",60605-15,POINT (-87.623449 41.867824)
60646,32,08/02/2020,08/08/2020,15,457,54,"1,632.9",454,"6,820","1,622","24,368.5",0.0,0.1,0,42,0.0,150.1,"27,987",60646-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,13,470,46,"1,679.4",494,"7,314","1,765","26,133.6",0.0,0.1,1,43,3.6,153.6,"27,987",60646-33,POINT (-87.761826 41.993931)
60636,18,04/26/2020,05/02/2020,87,425,270,"1,319.8",272,"1,081",845,"3,356.8",0.3,0.3,5,34,15.5,105.6,"32,203",60636-18,POINT (-87.668597 41.77599)
60646,34,08/16/2020,08/22/2020,16,486,57,"1,736.5",510,"7,824","1,822","27,955.8",0.0,0.1,0,43,0.0,153.6,"27,987",60646-34,POINT (-87.761826 41.993931)
60636,19,05/03/2020,05/09/2020,76,501,236,"1,555.8",360,"1,441","1,118","4,474.7",0.2,0.3,5,39,15.5,121.1,"32,203",60636-19,POINT (-87.668597 41.77599)
60615,31,07/26/2020,08/01/2020,20,525,48,"1,263.1",814,"8,970","1,958","21,581.7",0.0,0.1,0,16,0.0,38.5,"41,563",60615-31,POINT (-87.602725 41.801993)
